id,text,datetime,geo,is_disaster
2.63116E+17,@kyrabulino please just think of every event from yopitdho...at least what you can remember ,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.67399549, -76.22467155]}",0
2.63116E+17,@mel_loves_lal its much appreciated.,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [39.325803, -76.659926]}",0
2.63116E+17,"my aunt  said if she was bgc she would of got in rima face and waited for ashley to do something , christina was in her face and ashley sat",10/30/2012 3:10,"{'type': 'Point', 'coordinates': [39.7515968, -75.5347698]}",0
2.63116E+17,@iksvortimidd dr. murray,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [40.85471104, -74.10025274]}",0
2.63116E+17,"and if my dad does make 999,999 idk where hes hiding it",10/30/2012 3:11,"{'type': 'Point', 'coordinates': [40.17970186, -79.86759389]}",0
2.63116E+17,@chriscloutier4 replied on facebook:,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [41.3969135, -81.5400948]}",0
2.63116E+17,someone come cuddleeee #pwease,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [42.36875323, -71.23367618]}",0
2.63116E+17,we arent evacuating to drew. #btw,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [38.92150061, -77.01711786]}",0
2.63116E+17,@lojuliano word same here after football goes off you should facetime me im bored,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [34.01211665, -81.01937623]}",0
2.63116E+17,or see yu over there,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [39.38048182, -77.30749281]}",0
2.63116E+17,"i say i want a cute relationship and do all those cute shit with my girl, but i dont put effort into trying #suckstosuck",10/30/2012 3:11,"{'type': 'Point', 'coordinates': [42.2900074, -71.8038895]}",0
2.63116E+17,best friend @shannon_klimpel ,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [41.89424899, -76.50534411]}",0
2.63116E+17,@slim_sageyy @_stacytiffany yes it must.,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [39.4054383, -77.2942943]}",0
2.63116E+17,finally the power gtgtgtgt,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [37.7628245, -75.6120738]}",0
2.63116E+17,@nicholascobler @joshuaduncann no thats the indian national anthem,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [36.70350281, -79.91977849]}",0
2.63116E+17,#wwe #raw #wrestling #feedmemore #charlottenc #charlotte  @ time warner cable arena ,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [35.22491164, -80.8396554]}",0
2.63116E+17,@markusalvarado lucky  i have nothing but my laptop and my phone :,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [40.849373, -74.1443192]}",0
2.63116E+17,@laur_f21 praise the baby jesus kyle just brought over a bottle tooooo ctfu yess,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [39.9864121, -75.8769011]}",0
2.63116E+17,@awall_beats i think you should come home. the three of us are missing you,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [42.64296894, -71.31553425]}",0
2.63116E+17,@kelliebabyyy is ma girl i wuvvvv this chick,10/30/2012 3:11,,0
2.63116E+17,@stevegarn no twitter believes everything lol,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [41.29986151, -82.21730142]}",0
2.63116E+17,@keenen_got_swag lucky,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [41.6792012, -70.4397797]}",0
2.63116E+17,#oomf said that bitch a fraud,10/30/2012 3:12,,0
2.63116E+17,@5e11even haha yea they are super creepy.,10/30/2012 3:12,,0
2.63116E+17,@kirstenk611 lmao good times though those were the days i was #lovinlife lol,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [41.15574931, -81.38540536]}",0
2.63116E+17,i wanted to apologize but fuck it. no more ass kissing sumone who gone #straighupignore me.,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [41.1961291, -81.4493572]}",0
2.63116E+17,video: boobe - move in/trick or treat prestige film works submitted ,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [38.81616163, -76.8167912]}",0
2.63116E+17,nun these niggas getting moneyyyy,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [38.6184888, -75.1951832]}",0
2.63116E+17,@sdaiv so @cptallm told the pledges i was you and would give them interviews haha,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [34.68360187, -82.83499656]}",0
2.63116E+17,@stevegarn ouch :,10/30/2012 3:12,"{'type': 'Point', 'coordinates': [41.29982628, -82.21748631]}",0
2.63116E+17,"been at work since 8am,just got off back in at 5am and the hotel is sold out im the real hero #cheflife fuck everyone thats off#sandy",10/30/2012 3:12,"{'type': 'Point', 'coordinates': [39.28669875, -76.62104974]}",0
2.63116E+17,@erica_gambatese oh girl please,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [41.5664853, -81.4487528]}",0
2.63116E+17,@mizlyne777 u cnt be serious,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [41.41011211, -82.69157506]}",0
2.63116E+17,thank you god for not letting my power go out .,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [38.6475875, -77.3577033]}",0
2.63116E+17,@dlminthilltimes thanks for the honor of add and joining the #daoudcrowd be blessed #ncgop #ncpol @ncgop6,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [35.6649175, -80.244872]}",0
2.63116E+17,@jamie_lynn_99 you tweeted 11:11 at 11:12...,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [42.74768211, -78.81446914]}",0
2.63116E+17,my stomach is killing me.i feel sooo sick,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [35.2451863, -81.0368804]}",0
2.63116E+17,@ghignite00 lol did you like how i knew that :,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [39.90169601, -84.33324165]}",0
2.63116E+17,@twatchme_hoe people are weird and have issues,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [33.7228142, -78.9592711]}",0
2.63116E+17,snapbackss amp tattoos,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [40.40116472, -81.34848423]}",0
2.63116E+17,@_polodon im looking for mulatto to cop boges,10/30/2012 3:13,,0
2.63116E+17,lets make the most of night like were gonna die young,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [41.80155033, -72.25877674]}",0
2.63116E+17,@carina_aguilar9 i am home carina jus go to bed already haha,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [39.8649665, -77.0517221]}",0
2.63117E+17,haha when i was a freshman talking to senior boys the freshman boys bitched about it now our senior boys talk to the freshman girls #smh,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [44.93650721, -74.8859107]}",0
2.63117E+17,@your_papacito i didnt though lolol we never said we would fight lol,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [38.27977242, -77.60127869]}",0
2.63117E+17,cmonnnn mannnn i was trying to finish up my homework.,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [40.98412357, -75.970533]}",0
2.63117E+17,"lt3
love feeling loved ",10/30/2012 3:14,"{'type': 'Point', 'coordinates': [36.1258562, -80.3156376]}",0
2.63117E+17,bout to wish for my power to come on #mywish 11:11 @ chelseas casa ,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.64281805, -70.52054364]}",0
2.63117E+17,@zlaubs same...,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.4341081, -81.34992445]}",0
2.63117E+17,@lizzy_mcg uhmmm hurry haha,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [38.54193836, -75.69751069]}",0
2.63117E+17,@jessuyar yeah i was a little upset i didnt go,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.30976778, -73.08303338]}",0
2.63117E+17,@lillamb280 love ya too natt,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.2323903, -84.5588333]}",0
2.63117E+17,music is my savior,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.27903104, -72.94620094]}",0
2.63117E+17,@cantbe_taymedd @ratedr_for_ree no you donttttt,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [40.0222047, -75.1720455]}",0
2.63117E+17,@cliffpotts: @wtbuster @mauricemichael @newsgunner @thegunzshow exactly. people in nyc want to work tomorrow and they will demond answers,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [40.78454531, -73.94906717]}",0
2.63117E+17,@iksvortimidd take that back,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [40.85484762, -74.10017247]}",0
2.63117E+17,"youre my ex for a reason , please stop texting me  #sorrynotsorry",10/30/2012 3:14,"{'type': 'Point', 'coordinates': [39.51335626, -77.65831956]}",0
2.63117E+17,@dakotadodge7 well my future son will be scottish. and go like a true scotsman under that kilt. commando,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [41.22663936, -82.27422324]}",0
2.63117E+17,@ryrov @nlanger12 whattttt i never got to see that,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.54091456, -83.66588843]}",0
2.63117E+17,damn is we the only house on the block wit our lights and shit still on... glade we gota different electric company,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.52572887, -81.61241316]}",0
2.63117E+17,tops giving out free candy,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [43.08760851, -77.61022329]}",0
2.63117E+17,bout to get on the fone wit him ,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [35.85547792, -76.74385988]}",0
2.63117E+17,i feel like throwing up so badly i hate this i am just laying here and tears are rolling down my cheeks. i feel so empty right now,10/30/2012 3:15,,0
2.63117E+17,@amiahipsteryet i still cant find my damn ipod :,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [42.0550781, -72.5840045]}",0
2.63117E+17,@courtnoelbabe lol great minds  you should let me sleep with you #justsayin,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [39.41689577, -74.99341225]}",0
2.63117E+17,@cheekbanks you guys are too cute  ,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.03488829, -81.5073896]}",0
2.63117E+17,"@rodneyanon please tell me its true about nov 10 if it is ill be there, and if i cant find a babysitter, ill sell the kids craigslist",10/30/2012 3:15,"{'type': 'Point', 'coordinates': [34.94468864, -78.95934829]}",0
2.63117E+17,lights flickering at work wish the power would just go out and never come back on,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [39.89306609, -83.80302485]}",0
2.63117E+17,@me_gusta_comer thats the spirit,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [37.54227414, -77.44624591]}",0
2.63117E+17,"those who emerge victorious will inherit these things. i will be their god, and they will be my sons and daughters. revelation 21:7 ceb",10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.50334888, -74.03124688]}",0
2.63117E+17,@coachansberry i already lost power and am at the ritz,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.49445311, -81.70102248]}",0
2.63117E+17,i hate onions barf,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.62306916, -83.74442705]}",0
2.63117E+17,@booms_murphy_33 i shall,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [42.33654324, -71.09120976]}",0
2.63117E+17,@healthaddict101 same cals as cinnamon chex. but the almonds are good shit too,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [39.09750962, -77.23748439]}",0
2.63117E+17,30 more tweets,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [42.2564712, -71.7747397]}",0
2.63117E+17,@splosh_54 @kestonrhsftball i know the west virginia scholarship winner didnt just say something. lying ass mother tickets these days,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [38.0385777, -78.9382209]}",0
2.63117E+17,damn can bg be closed tomorrow,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [41.3570467, -83.631926]}",0
2.63117E+17,maybe i deserve all these things that happen to me.,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [39.63176511, -76.86718142]}",0
2.63117E+17,i. dont. say. things. just. to. say. them.,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [40.6172335, -80.2515454]}",0
2.63117E+17,i got sum for you sexual frustrated females,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [32.40570119, -80.5048334]}",0
2.63117E+17,im a ship bc they dont sink,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [40.77137352, -76.44041721]}",0
2.63117E+17,@becky_hump im just tired of never doing anything haha i quit my job so i literally sit around,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [39.70821111, -84.22763691]}",0
2.63117E+17,haha oh yeah...,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [34.1997203, -80.0105913]}",0
2.63117E+17,"@cindybrooks youll like it. besides, the only thing to worry about r large trees falling on u, amp u dont have any in your neighborhood.",10/30/2012 3:16,"{'type': 'Point', 'coordinates': [38.9174949, -77.0378103]}",0
2.63117E+17,my mom just yelled cause she can hear me crying from upstairs,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [39.70957643, -75.10563422]}",0
2.63117E+17,i try to please everybody and forget about my damn self .,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [40.24042722, -76.81924289]}",0
2.63117E+17,@ashuff97 its okay and yes. : #hulaskirt,10/30/2012 3:16,"{'type': 'Point', 'coordinates': [40.8029168, -79.47634757]}",0
2.63117E+17,@getitmsdunn thats my new york accent lol,10/30/2012 3:17,,0
2.63117E+17,@justicejordin people in williamsburg are cool thats why,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [37.25052651, -76.74889136]}",0
2.63117E+17,"@callme_auto lol , say no more  n smh u aint answer my question i asked u bout ........ .",10/30/2012 3:17,"{'type': 'Point', 'coordinates': [36.11318568, -80.18526264]}",0
2.63117E+17,@samirae26 its raining,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [37.48015618, -82.52162109]}",0
2.63117E+17,@lena_onmee @heyyohenry maxin cuz,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [38.92404681, -77.02810013]}",0
2.63117E+17,@soul_is_me njoy,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [38.7502484, -77.0790283]}",0
2.63117E+17,change doesnt happen until change happens #quotes #leadership,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [35.173567, -81.127437]}",0
2.63117E+17,#freak like a man #sweet like a lady,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [35.19891259, -78.95891449]}",0
2.63117E+17,denver broncos and peyton manning #superbowlchamps,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [41.70789123, -83.72338001]}",0
2.63117E+17,sooo gonna regret not going to sleep earlier tomorrow  #latenight,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [40.31741528, -83.08488162]}",0
2.63117E+17,im sick of being nothing but nice and getting nothing in return . i do to much for people .,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [40.2404266, -76.81924849]}",0
2.63117E+17,onee.twoo.three poles down,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [41.44113922, -81.92290878]}",0
2.63117E+17,@kyrabulino miss you too definitely getting together over thanksgiving break,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [40.67400011, -76.22479734]}",0
2.63117E+17,new avi. gt,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [34.781363, -79.5145606]}",0
2.63117E+17,here we go again. @mlouise9615,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [35.15859899, -78.91036022]}",0
2.63117E+17,cant wait to go back to cali. #yay #weregoingbacktocali #abouttime ,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [32.09000888, -81.27604975]}",0
2.63118E+17,i got the late night munchies,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [41.15247984, -81.48399945]}",0
2.63118E+17,everyones thirsty for some action lol,10/30/2012 3:17,"{'type': 'Point', 'coordinates': [41.56389261, -72.65770026]}",0
2.63118E+17,@jacob_perry_32 you gettin creed,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [38.42232966, -82.24867517]}",0
2.63118E+17,one of those nights ,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [39.63268768, -79.94864512]}",0
2.63118E+17,i still have it all so watch it,10/30/2012 3:18,,0
2.63118E+17,where can i find myself an #oomf :/,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [39.6206476, -77.7294217]}",0
2.63118E+17,poor @williemcbrides. their limo is becoming a submarine. #sandy @theboken @hobokenpatch ,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [40.745618, -74.039177]}",0
2.63118E+17,@mariclairelake yes it is,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [37.4905699, -77.6093944]}",0
2.63118E+17,hey @doscaminos - your employees left the front door open to your soho location.... you should send someone down to shut it... #sandy,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [40.72670443, -73.99994111]}",0
2.63118E+17,@ohshe_fancy i dnt understand,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [37.5688693, -77.4371762]}",0
2.63118E+17,i feel over it already. is that a bad thing,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [42.86929327, -73.21544697]}",0
2.63118E+17,i cant chew my ice when it tastes like shit. @uscbproblems,10/30/2012 3:18,"{'type': 'Point', 'coordinates': [32.30085652, -80.97679504]}",0
2.63118E+17,bitch you love a different dude every week. #getreal,10/30/2012 3:19,"{'type': 'Point', 'coordinates': [38.5645527, -76.0831604]}",0
2.63118E+17,take it away sandy.,10/30/2012 3:19,"{'type': 'Point', 'coordinates': [42.0872472, -72.57311949]}",0
2.63118E+17,"i know im not everyones first choice. in fact, im not sure ive ever been anyones first choice. but i will be someday amp i cant wait for that.",10/30/2012 3:19,"{'type': 'Point', 'coordinates': [41.1961302, -81.4493558]}",0
