id,text,datetime,geo,is_disaster,critical
2.6328E+17,thank goodness god never has a power outage.,10/30/2012 14:02,"{'type': 'Point', 'coordinates': [41.58035697, -74.02442993]}",1,0
2.6328E+17,read that @lindsaylohan told #sandy victims to stop projecting negativity. totally thought it was an onion article.,10/30/2012 14:03,"{'type': 'Point', 'coordinates': [41.48723242, -71.53626189]}",1,0
2.6328E+17,jah know the storm kill 16 people a ny,10/30/2012 14:04,"{'type': 'Point', 'coordinates': [40.89168276, -73.84127761]}",1,0
2.6328E+17,#hurricanesandy before it got bad. #brooklynheights #damage @ brooklyn heights promenade ,10/30/2012 14:05,"{'type': 'Point', 'coordinates': [40.69829138, -73.9966321]}",1,0
2.63281E+17,prayers. go out 2 all those affected by storm may god bless,10/30/2012 14:06,"{'type': 'Point', 'coordinates': [36.87195383, -76.43152921]}",1,0
2.63281E+17,drowning my sorrows with a psl,10/30/2012 14:09,"{'type': 'Point', 'coordinates': [40.14569691, -82.98118585]}",1,0
2.63282E+17,hurricane sandy yousa weak bitch,10/30/2012 14:09,,1,0
2.63283E+17,@jonathanrknight thanks jonathan... you have a big heart ct will rebuild again just like last year #stormsandyusuck,10/30/2012 14:14,"{'type': 'Point', 'coordinates': [41.71710758, -72.74562662]}",1,0
2.63283E+17,wrath of the titan. #hurricanesandy #temptedthegods @ the tardis ,10/30/2012 14:14,"{'type': 'Point', 'coordinates': [41.72322659, -72.76291257]}",1,0
2.63284E+17,@jcollin94 you will be dead if your lying. heads up.,10/30/2012 14:17,"{'type': 'Point', 'coordinates': [34.68852477, -82.35944059]}",1,0
2.63284E+17,if the storm keeps us on house arrest at least we have rosies #gotritowers,10/30/2012 14:18,,1,0
2.63284E+17,"@coreykeyz: when i find the girl that likes pizza amp beer for dinner, ima wife that girl. @mattattack312",10/30/2012 14:21,"{'type': 'Point', 'coordinates': [39.1151264, -76.5908426]}",1,0
2.63285E+17,wow.real tough getting around.hurricane of u turns.thank you sandy : ,10/30/2012 14:21,"{'type': 'Point', 'coordinates': [40.8966816, -74.4889285]}",1,0
2.63285E+17,#sandy has devastated so many im praying that everyone stayed safe and that you all have minimal damage hope our shore house is okay,10/30/2012 14:22,"{'type': 'Point', 'coordinates': [39.94971728, -75.15889996]}",1,0
2.63286E+17,"@silentstorm_14 lol, ima be at school until i go. sht, i can still say no bt naa.",10/30/2012 14:25,"{'type': 'Point', 'coordinates': [35.2644358, -81.5350048]}",1,0
2.63287E+17,queens new york got caught on fire...damm #inmyprayers,10/30/2012 14:31,"{'type': 'Point', 'coordinates': [38.4722003, -77.9990188]}",1,0
2.63288E+17,"the hurricane has passed, we have power and no flooding. we are so grateful. love and prayers to thos @ home ",10/30/2012 14:33,"{'type': 'Point', 'coordinates': [42.4345, -76.49966]}",1,0
2.63289E+17,thank you - the day after sandy. our thoughts go out to our nj amp ny guests and hope that they survived this disaster. ,10/30/2012 14:40,,1,0
2.6329E+17,its too close to halloween for me to not have power and be in a snowstorm #imscared,10/30/2012 14:42,"{'type': 'Point', 'coordinates': [38.33388, -81.60939]}",1,0
2.6329E+17,"@megliz85 

ill tell the real hurricane sandy she needs twitter",10/30/2012 14:43,"{'type': 'Point', 'coordinates': [38.99970495, -84.57300058]}",1,0
2.6329E+17,@iamchrisbarlow glad your ok watching the news and some places got destroyed crazy,10/30/2012 14:43,"{'type': 'Point', 'coordinates': [33.47081909, -81.9564492]}",1,0
2.6329E+17,@courtadjournd haha i know same what about the flooding,10/30/2012 14:44,"{'type': 'Point', 'coordinates': [39.6091536, -75.8289106]}",1,0
2.63291E+17,@perezhilton: preacher blames hurricane sandy on obama and romneys gay love ,10/30/2012 14:47,"{'type': 'Point', 'coordinates': [38.8982591, -76.8204996]}",1,0
2.63292E+17,halloween caution tape and hurricane painters tape.  @ olde brooklyn bagel shoppe ,10/30/2012 14:50,"{'type': 'Point', 'coordinates': [40.6777002, -73.9688229]}",1,0
2.63292E+17,"ugh. you made it

rt @realdonaldtrump: hurricane is good luck for obama again- hell buy the election by handing out billions of dollars.",10/30/2012 14:52,"{'type': 'Point', 'coordinates': [40.69541104, -73.98478795]}",1,0
2.63293E+17,"fwd:its not nice to lay in the dead girls bed
-a omg cadence stop lol",10/30/2012 14:54,"{'type': 'Point', 'coordinates': [41.7235716, -71.4898553]}",1,0
2.63293E+17,@alyssaboes no they are going to rebuild and it will be better than ever,10/30/2012 14:54,"{'type': 'Point', 'coordinates': [40.10134769, -77.08225298]}",1,0
2.63293E+17,just seen crisfield my thoughts and prayers are with them,10/30/2012 14:56,"{'type': 'Point', 'coordinates': [38.60913334, -75.25499001]}",1,0
2.63294E+17,were blessed and very lucky. new york and other areas has it hard right now. #prayingforthem lt3,10/30/2012 14:59,"{'type': 'Point', 'coordinates': [37.42412186, -80.78213501]}",1,0
2.63294E+17,"@hatulsky imho, my job isnt critical, unless return to normalcy is critical. i have the option of working at a shelter or taking a pay cut",10/30/2012 14:59,"{'type': 'Point', 'coordinates': [40.74555437, -73.95084065]}",1,0
2.63295E+17,im getting sick of ramen. may have to venture out for real food. things could be a lot worse though. #thoughtsandprayers #sandy,10/30/2012 15:01,"{'type': 'Point', 'coordinates': [40.78314009, -73.95209725]}",1,0
2.63297E+17,so first it was sunny n den it got #realugly hope #hurricanesandy cones back againnnnngtgtgtgt and destroy #englishhigh lol,10/30/2012 15:12,"{'type': 'Point', 'coordinates': [42.3142612, -71.07511405]}",1,0
2.63298E+17,"#hurricanesandy sunset over virginia at 37,000 not a bad view from my office #sandy ",10/30/2012 15:16,"{'type': 'Point', 'coordinates': [35.85937662, -78.81658637]}",1,0
2.63301E+17,all i see is ppl complaining about the hurricane and ppl complaining about those ppl. so why dont u all just kill ur selves bc ur annoying,10/30/2012 15:27,"{'type': 'Point', 'coordinates': [39.8482643, -75.24258474]}",1,0
2.63301E+17,@nicole_fleck howd you make it through the storm,10/30/2012 15:28,"{'type': 'Point', 'coordinates': [40.90389478, -74.06520293]}",1,0
2.63302E+17,professor i been sleeping in a shelter since sunday,10/30/2012 15:29,"{'type': 'Point', 'coordinates': [40.89168324, -73.84127845]}",1,0
2.63302E+17,taking my great grandma lunch at the nursing home cause i love that woman ,10/30/2012 15:30,"{'type': 'Point', 'coordinates': [34.76012363, -77.38162749]}",1,0
2.63303E+17,blizzard warnings from a hurricane. what is even happening,10/30/2012 15:34,"{'type': 'Point', 'coordinates': [35.24325938, -81.24796196]}",1,0
2.63303E+17,damage - chris brown lt3,10/30/2012 15:36,"{'type': 'Point', 'coordinates': [42.00754396, -71.51012754]}",1,0
2.63304E+17,looks a though fells escaped any flooding @ fells point ,10/30/2012 15:38,"{'type': 'Point', 'coordinates': [39.28256308, -76.59333229]}",1,0
2.63304E+17,that hurricane aint shit #psh,10/30/2012 15:39,"{'type': 'Point', 'coordinates': [41.78479683, -71.95578754]}",1,0
2.63304E+17,my #hurricanebuddy. #sandy @ the loft ,10/30/2012 15:40,"{'type': 'Point', 'coordinates': [40.18160804, -75.09874096]}",1,0
2.63305E+17,blessed with power and no damages. hoping everyone is doing okay right now,10/30/2012 15:43,"{'type': 'Point', 'coordinates': [40.7474341, -74.0503543]}",1,0
2.63305E+17,@indyv im about to try it ... 2.5 minutes later dead ,10/30/2012 15:44,"{'type': 'Point', 'coordinates': [40.43527563, -79.99807149]}",1,0
2.63306E+17,@nikkiwoods: there r 4 things u can nevr recover.  so mostly time right :-  lol  luv me sum nikkiwoods lol,10/30/2012 15:47,"{'type': 'Point', 'coordinates': [40.6574525, -73.8985421]}",1,0
2.63306E+17,always blows my mind to see these storms from space ,10/30/2012 15:48,"{'type': 'Point', 'coordinates': [32.80804076, -79.88544311]}",1,0
2.63308E+17,white kaps #hurricanespirit @ houghton house ,10/30/2012 15:53,"{'type': 'Point', 'coordinates': [42.85026256, -76.98366052]}",1,0
2.63308E+17,well guess we were lucky here nothing even close to what they said we would get storm wise.,10/30/2012 15:55,,1,0
2.6331E+17,acme markets in haddonfield on walnut and ellis st. is open today. #cpstorm,10/30/2012 16:01,"{'type': 'Point', 'coordinates': [39.89285564, -75.06572437]}",1,0
2.6331E+17,may be stranded upstate until the metro north service is restored #aftermath ,10/30/2012 16:02,"{'type': 'Point', 'coordinates': [41.55178792, -74.01219386]}",1,0
2.63311E+17,@on_anothadegree im dead ads nai .,10/30/2012 16:06,"{'type': 'Point', 'coordinates': [40.2402797, -76.8191584]}",1,0
2.63312E+17,@paularoberts11 ok .. fared much better than most. prayers for those that lost loved ones and property,10/30/2012 16:12,"{'type': 'Point', 'coordinates': [40.2316168, -76.960129]}",1,0
2.63313E+17,rachel is going to die a slow amp painful death #thisbitch #shutthefuckup,10/30/2012 16:13,"{'type': 'Point', 'coordinates': [42.04619191, -71.86980633]}",1,0
2.63313E+17,heading home. hopefully the damage wont be too bad.,10/30/2012 16:13,"{'type': 'Point', 'coordinates': [40.69755825, -74.23908452]}",1,0
2.63313E+17,"my name is taylena and i am a 2012 hurricane survivor  
 lml :",10/30/2012 16:14,,1,0
2.63315E+17,deep folk drown #str8likethat,10/30/2012 16:21,"{'type': 'Point', 'coordinates': [33.55062458, -80.82454449]}",1,0
2.63315E+17,as soon as we have info available about for donations and assistance for #hurricanesandy we will share.,10/30/2012 16:22,"{'type': 'Point', 'coordinates': [41.15351517, -81.47455162]}",1,0
2.63317E+17,the citgo sign survived the #hurricane the billboard in front of it was not so lucky. all @ kenmore square ,10/30/2012 16:30,,1,0
2.63318E+17,looks like i wont be going back to school until next week thank you hurricane sandy ,10/30/2012 16:34,"{'type': 'Point', 'coordinates': [39.79581865, -75.0368184]}",1,0
2.63318E+17,"@hitrecordjoe this hurricanes killing me , same me baby ",10/30/2012 16:35,"{'type': 'Point', 'coordinates': [40.50479862, -74.39098384]}",1,0
2.63319E+17,seen the hurricane gone no cuddling for these hoes,10/30/2012 16:39,"{'type': 'Point', 'coordinates': [37.3304553, -77.4189149]}",1,0
2.63321E+17,sandys wrath... #hurricane #nyc  @ beekman place ,10/30/2012 16:44,"{'type': 'Point', 'coordinates': [40.75753284, -73.96537147]}",1,0
2.63321E+17,"i had perfect cable service during the hurricane, now dish is up to its wicked tricks and schemes again",10/30/2012 16:47,,1,0
2.63323E+17,thank you all for praying for us in the east coast keep praying for nj and nyc they are the hardest hit,10/30/2012 16:53,"{'type': 'Point', 'coordinates': [39.98952531, -76.69057192]}",1,0
2.63323E+17,at least we can say we made it through the first quarter and a hurricane,10/30/2012 16:55,"{'type': 'Point', 'coordinates': [39.04852161, -77.48055795]}",1,0
2.63325E+17,#hurricanesandy  @ claires ,10/30/2012 17:02,"{'type': 'Point', 'coordinates': [40.62230771, -74.02306086]}",1,0
2.63327E+17,seeing some of the damage on a wider scale now. passing through orange/woodbridge is tough.,10/30/2012 17:09,"{'type': 'Point', 'coordinates': [41.29276768, -73.03742273]}",1,0
2.63328E+17,"aftermath chester,pa #@abcsandy ",10/30/2012 17:12,"{'type': 'Point', 'coordinates': [39.85867555, -75.36162228]}",1,0
2.63329E+17,@slingin_chips @sskinnr sweet  my kinda enforcement.  #beerpolice,10/30/2012 17:17,,1,0
2.63329E+17,@rach4steelers it didnt really do anything down here. a little rain. a little wind. i dont think there was any damage to anything.,10/30/2012 17:18,"{'type': 'Point', 'coordinates': [35.87172276, -78.55153724]}",1,0
2.63329E+17,"dont look back cause we dont need that, and were going to fast and we dont wanna crash #heyrosetta @heyrosetta",10/30/2012 17:20,"{'type': 'Point', 'coordinates': [39.84912035, -74.94872746]}",1,0
2.63329E+17,@jellydear back for possibly a week. its hard and whoever said were overreacting is crazy. this city wasnt built to toughen out hurricanes,10/30/2012 17:20,"{'type': 'Point', 'coordinates': [40.81207874, -73.95712871]}",1,0
2.63332E+17,"just a warning guys, dad is on a business call with apple and theyre about to get seriously pissed so if your iphones stop working sorry",10/30/2012 17:28,,1,0
2.63333E+17,"why am i doing this to myself i know when you play with fire, you get burned...but i continually insist on sticking my hand in the flame",10/30/2012 17:32,"{'type': 'Point', 'coordinates': [41.05258448, -83.65272143]}",1,0
2.63333E+17,thank buddha sandy didnt hit as hard in bmore as new york new jersey etc. the damage is horrific,10/30/2012 17:32,"{'type': 'Point', 'coordinates': [39.3408412, -76.489482]}",1,0
2.63333E+17,i got dis heat blastin i was cold as a muthafucka,10/30/2012 17:33,"{'type': 'Point', 'coordinates': [36.82962222, -76.27006122]}",1,0
2.63333E+17,@kristinaapagano i just found a picture of me and you from tornado softball hahahahah im laughing so hard its so funny,10/30/2012 17:35,"{'type': 'Point', 'coordinates': [40.30690266, -74.17551503]}",1,0
2.63335E+17,"death gotta be easy, cause life is hard.",10/30/2012 17:42,"{'type': 'Point', 'coordinates': [41.45103364, -82.17223644]}",1,0
2.63335E+17,no streetlights working in the city its literally dead here,10/30/2012 17:42,"{'type': 'Point', 'coordinates': [40.74443959, -73.98800186]}",1,0
2.63335E+17,hoping all are well after this devastating storm. campus seems to be ok according to pres. gaffney. check in and let us know you are ok.,10/30/2012 17:43,"{'type': 'Point', 'coordinates': [40.05067443, -74.22188519]}",1,0
2.63337E+17,post hurricane workout. pretty sure im just working off the wine... @ la fitness w/ 2 others ,10/30/2012 17:50,"{'type': 'Point', 'coordinates': [41.69927623, -72.89776572]}",1,0
2.63339E+17,@sarablazej hey girl my hood made it through without any flooding - thanks for asking howre/were things on your end,10/30/2012 17:59,,1,0
2.6334E+17,vacuolation by national guard military choppers just flew into seaside heights new jersey ,10/30/2012 18:02,"{'type': 'Point', 'coordinates': [39.9533511, -74.1474011]}",1,0
2.63341E+17,"until i can go back to work, its #untappdsandy time  drinking a satsuma harvest wit @ frankenstorm  ",10/30/2012 18:06,"{'type': 'Point', 'coordinates': [40.05073, -76.3427]}",1,0
2.63344E+17,"@domvapower if there are less outages than the derecho, how come no restoration times anywhere on your map #sameolddom #sandydc @wtop",10/30/2012 18:18,,1,0
2.63345E+17,@itssavagebeauty: me and @taylertrashh did that shit. #halloweenhurricaneturnupdo it again lol,10/30/2012 18:21,"{'type': 'Point', 'coordinates': [38.92349513, -77.03549271]}",1,0
2.63346E+17,i hope all the squirrels took shelter last night at wcsu.,10/30/2012 18:24,"{'type': 'Point', 'coordinates': [41.41990685, -73.41939714]}",1,0
2.63347E+17,"@buttercup1982 @mydastouch01 @chloe_martinx @hasdabasia 
well im all good, not affected by the hurricane web tho its been real badim good",10/30/2012 18:28,"{'type': 'Point', 'coordinates': [40.83632285, -73.92646431]}",1,0
2.63348E+17,@focusedstylez ugh.lol liar.  ima.starve to death waiting on you.,10/30/2012 18:32,"{'type': 'Point', 'coordinates': [39.2447691, -84.3815298]}",1,0
2.63348E+17,times square after sandy. like nothing ever happened. #nyc #sandy #hurricanesand @ w new york - times square ,10/30/2012 18:33,"{'type': 'Point', 'coordinates': [40.75925299, -73.98515224]}",1,0
2.63348E+17,the great irony of our time: tv is out so we cant see how the characters on revolution are surviving without electricity #notanad #sandynyc,10/30/2012 18:33,"{'type': 'Point', 'coordinates': [40.77881494, -73.95381586]}",1,0
2.63352E+17,watching tv and seeing all this destruction makes me sad #nj #nyc #pray,10/30/2012 18:48,"{'type': 'Point', 'coordinates': [39.98944504, -76.69034731]}",1,0
2.63352E+17,"leroy, my hurricane buddy @ plotnickis crib ",10/30/2012 18:49,"{'type': 'Point', 'coordinates': [40.78549052, -73.95361626]}",1,0
2.63353E+17,ustream can jump off the face of the earth because i just missed their ustream and spent it lookin at some sun tennis guy...,10/30/2012 18:55,"{'type': 'Point', 'coordinates': [41.69003649, -71.52098968]}",1,0
